frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
4475,447.4995525,5791,truck,331.51723888810193,9.874786048464392,False,2,44.667393844512674,5697,10.490383620907323
4476,447.5995524,5791,truck,332.6558633782501,9.83704407581561,False,2,45.59535319300966,5697,10.552978293237175
4477,447.6995523,5791,truck,333.60455210851035,9.803914422383395,False,2,46.09414350118254,5697,10.417326296273586
4478,447.7995522,5791,truck,334.672884420549,9.764115026876349,False,2,,,10.146460810502276
4479,447.8995521,5791,truck,335.7383671714244,9.725463717325265,False,2,0.07852432051538472,5804,10.542288158642577
4480,447.999552,5791,truck,336.6655631967385,9.688918118296119,False,2,0.2725994861502272,5804,11.088070815634183
4481,448.0995519,5791,car,337.65398973365484,9.65080077334064,False,2,0.5284833557944353,5804,11.140543088419463
4482,448.1995518,5791,truck,339.14870336946,9.61610103636716,False,2,0.1468535344069437,5804,11.455269734078684
4483,448.2995517,5791,truck,340.2167928871626,9.570003594835388,False,2,0.37283089349608645,5804,11.894313221286211
4484,448.3995516,5791,truck,341.334990652687,9.523320672602344,False,2,0.32479254362112897,5804,11.684295703596035
4485,448.4995515,5791,truck,342.52419799428475,9.482979418483774,False,2,0.5546020156565419,5804,11.573626195451197
4486,448.5995514,5791,truck,343.6896562630816,9.454981691274277,False,2,0.8091239396468382,5804,12.019033054548572
4487,448.6995513,5791,truck,344.7973208593339,9.408671113777704,False,2,1.0315858075375672,5804,12.35676808290873
4488,448.7995512,5791,truck,346.14179001911384,9.368230034483506,False,2,1.0191993214712625,5804,21.340160850870234
4489,448.8995511,5791,truck,347.4290145562513,9.32119433402252,False,2,1.1948944278938711,5804,30.341011558312857
4490,448.999551,5791,car,348.78692981686123,9.286540650827947,False,2,,,27.26431773204692
4497,449.6995503,5791,truck,358.76706395121437,8.960484195057806,False,2,2.0107211231440374,5804,27.729787879539344
4498,449.7995502,5791,truck,360.0608943885023,8.914326794281985,False,2,2.199711773563422,5804,31.177830803381767
4499,449.8995501,5791,truck,361.6268201862709,8.865525888972861,False,2,2.313319613983367,5804,22.8627286184485
4500,449.99955,5791,truck,362.9585707608611,8.82051868247721,False,2,2.594861153729653,5804,14.511745584577966
4501,450.0995499,5791,truck,364.43517323780225,8.776874628434689,False,2,2.9836638106600617,5804,19.2724233633121
4502,450.1995498,5791,truck,365.98152628599354,8.721371667881963,False,2,3.2170900312176514,5804,24.3715711121572
4503,450.2995497,5791,car,367.3581631265553,8.67606202277444,False,2,,,21.96207791822536
4507,450.6995493,5791,truck,373.6019555391063,8.462496895665932,False,2,,,16.152026763817958
4508,450.7995492,5791,truck,375.35498214861195,8.394130641901537,False,2,,,17.530283625339973
4464,446.3995536,5802,truck,328.2061200243317,10.754438408894769,False,2,29.478144257771987,5697,-0.3494557886721585
4488,448.7995512,5802,bus,327.3674269702124,10.776762437393222,False,2,18.77436304890142,5791,11.497688358792402
4489,448.8995511,5802,truck,328.1218402536733,10.756422464081247,False,2,19.30717430257795,5791,8.092133901808438
4490,448.999551,5802,truck,328.98585213214733,10.72697580327795,False,2,19.801077684713903,5791,7.924965174622912
4491,449.0995509,5802,truck,330.1515491575057,10.697276812542325,False,2,,,11.656981910565717
4464,446.3995536,5804,truck,319.68757608924983,10.655550089827116,False,2,1.4888616024807106,5791,8.543917198691732
4465,446.4995535,5804,truck,320.5419669547273,10.629976451598482,False,2,1.3249835637368506,5791,9.486770191900632
4466,446.5995534,5804,truck,321.5373846508024,10.606923097750046,False,2,1.220127978100436,5791,10.309496408648101
4467,446.6995533,5804,truck,322.55393969479786,10.566541599145026,False,2,1.170779186439404,5791,10.349087429872498
4468,446.7995532,5804,truck,323.6037737618022,10.537982217931505,False,2,1.0213521219249628,5791,10.528508630123497
4469,446.8995531,5804,truck,324.78225581065817,10.490303653696902,False,2,0.6950489577408803,5791,10.601797031720253
4470,446.999553,5804,truck,325.79636431410376,10.453821996495899,False,2,0.6736256023123133,5791,10.644010553876797
4471,447.0995529,5804,truck,326.81148539304104,10.428736815237619,False,2,0.6067603910911998,5791,10.551664113018433
4472,447.1995528,5804,truck,327.8816253824829,10.396418104447585,False,2,0.516529765451935,5791,10.620719138039021
4473,447.2995527,5804,truck,328.92008798398365,10.365034272109543,False,2,0.4688202666170582,5791,10.890949930347006
4474,447.3995526,5804,truck,330.0175951498309,10.329120568790085,False,2,0.451780451282616,5791,11.070218564787183
4475,447.4995525,5804,car,331.1817334922508,10.292042589769348,False,2,0.33550539585110073,5791,11.26924873100188
4476,447.5995524,5804,truck,332.317055254291,10.249408026954255,False,2,0.33880812395909743,5791,11.50390767445083
4477,447.6995523,5804,truck,333.44626301580143,10.214893963530125,False,2,0.15828909270891245,5791,11.555737088483511
4478,447.7995522,5804,car,334.6246878124182,10.176196590625278,False,2,0.04819660813080873,5791,11.62185864765479
4479,447.8995521,5804,truck,335.81689149193977,10.13567039664485,False,2,,,11.714723437947441
4480,447.999552,5804,truck,336.93816268288873,10.108841011595425,False,2,,,11.814241670547972
4481,448.0995519,5804,car,338.1824730894493,10.059518082108282,False,2,,,11.807839480448138
4482,448.1995518,5804,truck,339.29555690386695,10.028780295956961,False,2,,,11.98354101496193
4483,448.2995517,5804,truck,340.5896237806587,9.986396538041054,False,2,,,12.45695689728882
4484,448.3995516,5804,truck,341.6597831963081,9.94964005122018,False,2,,,12.849669725953163
4485,448.4995515,5804,truck,343.0788000099413,9.912696775933135,False,2,,,13.10472842765921
4486,448.5995514,5804,truck,344.4987802027284,9.863506526973557,False,2,,,13.535504883268459
4487,448.6995513,5804,truck,345.8289066668715,9.818914657966507,False,2,,,21.39565908787995
4488,448.7995512,5804,truck,347.1609893405851,9.781809215512123,False,2,,,29.08685018355368
4489,448.8995511,5804,truck,348.62390898414515,9.72703992994221,False,2,,,25.835264374836115
4495,449.4995505,5804,truck,357.51031191432526,9.457146640118307,False,2,,,26.59693535792485
4496,449.5995504,5804,truck,359.1540893950483,9.391273456307262,False,2,,,30.415878053467623
4497,449.6995503,5804,car,360.7777850743584,9.337586100084525,False,2,,,23.359374175748826
4498,449.7995502,5804,car,362.2606061620657,9.288610815336636,False,2,,,16.307883961563448
4499,449.8995501,5804,car,363.94013980025426,9.23430180559373,False,2,,,16.685595581862344
4500,449.99955,5804,truck,365.55343191459076,9.18312640036912,False,2,,,17.1434023859822
4501,450.0995499,5804,car,367.4188370484623,9.11870665049156,False,2,,,17.621467964939484
4502,450.1995498,5804,truck,369.1986163172112,9.057756796083856,False,2,,,17.797810485299262
4476,447.5995524,5837,truck,309.0148610031417,11.009080138232974,False,3,,,7.040047068219762
4477,447.6995523,5837,truck,309.71886500595895,10.98931202921704,False,3,,,8.026680347946845
4478,447.7995522,5837,truck,310.6382247464368,10.968479570106542,False,3,,,8.65373278015833
4479,447.8995521,5837,bus,311.4245582617245,10.940252286920092,False,3,,,8.461090340996124
4480,447.999552,5837,truck,312.3044683197128,10.91144733833914,False,3,,,8.608308092236546
4481,448.0995519,5837,truck,313.1619328223873,10.872856747520737,False,3,,,8.694544899633517
4482,448.1995518,5837,truck,314.03287506661917,10.845654649774323,False,3,,,8.757326621829906
4483,448.2995517,5837,truck,314.93251416970514,10.819659953257956,False,3,,,8.813441327897301
4484,448.3995516,5837,truck,315.8248050435449,10.788711693687743,False,2,25.51018560914207,5791,9.047236838401219
4485,448.4995515,5837,truck,316.6615394023954,10.761403061797756,False,2,25.86265859188933,5791,9.17671674798799
4486,448.5995514,5837,truck,317.61829425416073,10.733933141989095,False,2,26.071362008920858,5791,9.240311548043362
4487,448.6995513,5837,truck,318.6237414260103,10.701252415880301,False,2,26.173579433323596,5791,9.417585010716447
4488,448.7995512,5837,truck,319.518355381585,10.683107415231033,False,2,7.849071588627396,5802,9.364816858579845
4489,448.8995511,5837,truck,320.4792661393967,10.660655805560298,False,2,7.642574114276613,5802,9.2292965997548
4490,448.999551,5837,truck,321.4246538996754,10.630521397209066,False,2,7.561198232471952,5802,9.280125619538978
4491,449.0995509,5837,truck,322.21998725064407,10.605299946701871,False,2,7.931561906861646,5802,9.238340497106739
4492,449.1995508,5837,truck,323.2513357999852,10.576230635069352,False,2,,,9.259013132780536
4493,449.2995507,5837,truck,324.1708773470234,10.551408206237717,False,2,,,9.516866861429603
4494,449.3995506,5837,truck,325.0650754327245,10.524917116654521,False,2,,,9.735541774520682
4495,449.4995505,5837,truck,326.09784848011486,10.489673812478614,False,2,31.412463434210395,5804,9.771908017136377
4496,449.5995504,5837,truck,327.0636500147673,10.453438752000473,False,2,32.090439380281,5804,9.86708183712659
4497,449.6995503,5837,truck,328.14320507484103,10.411891848966466,False,2,30.623858876373333,5791,9.899033734221671
4498,449.7995502,5837,bus,329.05090631739586,10.397677167564538,False,2,31.00998807110642,5791,9.852873695341014
4499,449.8995501,5837,truck,330.05211843239664,10.366714124863229,False,2,31.57470175387425,5791,9.729447152569378
4500,449.99955,5837,truck,331.0098293156308,10.34298785912106,False,2,31.948741445230326,5791,9.577118409459809
4488,448.7995512,5883,truck,323.5649798460744,11.244973392591307,False,3,,,4.7082428914430166
4489,448.8995511,5883,truck,324.0358036643944,11.232064339716569,False,3,,,7.858236561593685
4490,448.999551,5883,truck,324.8316975305552,11.211351715606925,False,3,,,10.559980681527804
4491,449.0995509,5883,bus,325.52732710597166,11.18120971680583,False,3,,,8.48329042399996
4494,449.3995506,5883,truck,327.7233197867333,11.11987484478173,False,3,,,8.780956271567447
4495,449.4995505,5883,truck,328.6208403558644,11.105030069903366,False,3,,,10.59493422538685
4496,449.5995504,5883,truck,329.43275072054325,11.085447510280707,False,3,,,9.300217249766774
4497,449.6995503,5883,bus,330.08600174027936,11.0574956995609,False,3,,,7.786816192801098
4498,449.7995502,5883,bus,330.86794652670017,11.037235052853022,False,3,,,7.703002026849163
4499,449.8995501,5883,bus,331.6829083155541,11.016762612847444,False,3,,,7.834088124833215
4500,449.99955,5883,bus,332.44806023302897,10.995545714353247,False,3,,,8.149192002533255
4501,450.0995499,5883,bus,333.308525167226,10.976764166564779,False,3,,,7.869797964655163
4502,450.1995498,5883,bus,334.0443075843416,10.951270663533741,False,3,,,7.3578315289876635
4497,449.6995503,5893,truck,311.9840100786165,10.904187400690553,False,3,18.10199166166285,5883,8.851138278140576
4498,449.7995502,5893,truck,312.86912302131674,10.876374996507487,False,3,17.998823505383427,5883,8.098352507554864
4500,449.99955,5893,truck,314.5181759273113,10.816365289137616,False,3,17.929884305717678,5883,8.857599933522124
4501,450.0995499,5893,truck,315.36527389388016,10.795663541479202,False,3,17.943251273345822,5883,9.958891612838215
4502,450.1995498,5893,bus,316.20180655906154,10.767219457077974,False,2,49.779719726932,5791,9.099600793005038
4503,450.2995497,5893,truck,316.97900979215734,10.750763351834397,False,2,50.379153334397984,5791,8.224396832390084
4504,450.3995496,5893,truck,317.8330049617226,10.72179603799842,False,2,,,8.11119290282204
4505,450.4995495,5893,truck,318.6538856803097,10.694529124525324,False,2,,,8.28861902085373
4506,450.5995494,5893,truck,319.4539527488751,10.66438474050699,False,2,,,8.488836874478693
4507,450.6995493,5893,truck,320.2243124956958,10.63931972082871,False,2,53.3776430434105,5791,8.588118848167369
4508,450.7995492,5893,truck,321.24511458775737,10.610236054275287,False,2,54.10986756085458,5791,8.841562266281471
4509,450.8995491,5893,truck,322.05572855176416,10.587737728340851,False,2,,,9.111242211905392
4510,450.999549,5893,truck,323.01927235031667,10.559932901642066,False,2,,,9.25801619107483
4511,451.0995489,5893,truck,323.93011950358766,10.535396327483847,False,2,,,9.447552436947944
4512,451.1995488,5893,truck,324.85937884164684,10.49789719279314,False,2,,,9.687483008952313
4513,451.2995487,5893,truck,325.86805517486493,10.465789970118264,False,2,,,9.844071891064914
4514,451.3995486,5893,truck,326.8803309540518,10.429146733517035,False,2,,,9.821165421267551
4515,451.4995485,5893,truck,327.8821432694982,10.394610898844562,False,2,,,9.706425916141143
4516,451.5995484,5893,truck,328.9113106313995,10.363728406741513,False,2,,,9.737867558967991
4517,451.6995483,5893,truck,329.69934331393756,10.334009516010472,False,2,,,9.827288971017879
4518,451.7995482,5893,truck,330.7345069122895,10.304092572162995,False,2,,,9.927936856744964
4519,451.8995481,5893,truck,331.7517370377275,10.2734814293971,False,2,,,10.312560995897456
4520,451.999548,5893,truck,332.8380163295515,10.242673282674371,False,2,,,10.689136199592667
4521,452.0995479,5893,truck,333.8833645001543,10.21417504801679,False,2,,,13.126730880389687
4522,452.1995478,5893,truck,335.03984012851913,10.172183537923372,False,2,,,15.616801172810256
4523,452.2995477,5893,truck,336.0831356081644,10.137375379303656,False,2,,,13.084612518201482
4526,452.59954739999995,5893,truck,339.5298260955113,10.0188174124772,False,2,,,13.234459311027422
4527,452.69954729999995,5893,truck,340.676712827777,9.97156820040809,False,2,,,15.967902096239413
4528,452.79954719999995,5893,truck,341.8426926176616,9.930896798534695,False,2,,,13.868441985852996
4529,452.89954709999995,5893,truck,342.97843438873025,9.899251886456174,False,2,,,11.850193910373946
4530,452.99954699999995,5893,truck,344.1124274762907,9.872703973957629,False,2,,,11.403840683457247
4531,453.09954689999995,5893,truck,345.36896234479593,9.829284758156273,False,2,,,11.391371602639992
4532,453.19954679999995,5893,truck,346.6877586386723,9.787232483504079,False,2,,,12.304668749454322
4533,453.29954669999995,5893,truck,347.23547608638313,9.76403547507836,False,2,,,12.674338063230152
4534,453.39954659999995,5893,truck,348.9770111312774,9.705826386331333,False,2,,,12.849709233504427
4535,453.49954649999995,5893,truck,350.41850717852884,9.658452834873286,False,2,,,13.818583717791626
4536,453.59954639999995,5893,truck,351.73720803144965,9.622425093379256,False,2,,,14.50347925339679
4537,453.69954629999995,5893,truck,353.1692093358141,9.572479467998168,False,2,,,14.25200854272407
4538,453.79954619999995,5893,truck,354.5725952884493,9.54115056169371,False,2,,,14.354554945661675
4539,453.89954609999995,5893,car,356.14335667912894,9.48109475178681,False,2,,,14.503469752042065
4540,453.99954599999995,5893,truck,357.5041559213928,9.434755920229744,False,2,,,14.325046908969853
4541,454.09954589999995,5893,truck,359.0060998796919,9.381081037984208,False,2,,,14.007027390968233
4542,454.19954579999995,5893,truck,360.40377273614473,9.341223075289442,False,2,,,14.080637309509484
4543,454.29954569999995,5893,truck,361.66306447204187,9.311907769653597,False,2,,,20.910072055611636
4544,454.39954559999995,5893,car,363.0599008794769,9.266932604242792,False,2,,,27.829107535267894
4545,454.49954549999995,5893,truck,364.668234949917,9.212436765506547,False,2,,,25.280551753133807
4550,454.99954499999996,5893,truck,372.75207199670734,8.968589284710497,False,2,,,16.265432827625318
4551,455.09954489999996,5893,truck,374.48688032528963,8.901869615619338,False,2,,,17.348100633923487
4515,451.4995485,5938,truck,315.0192582512086,10.402007457662608,False,2,12.862885018289603,5893,8.055029353108672
4517,451.6995483,5938,truck,316.6302625108245,10.370659563667061,False,2,13.069080803113081,5893,7.09828437437227
4518,451.7995482,5938,truck,317.4469213257224,10.342826395802575,False,2,13.287585586567047,5893,8.366911138137539
4519,451.8995481,5938,truck,318.2587537794222,10.30747915289477,False,2,13.492983258305287,5893,16.995559376236315
4520,451.999548,5938,truck,319.1060693194906,10.271414212761186,False,2,13.731947010060935,5893,23.81496045783888
4521,452.0995479,5938,truck,320.07620838988896,10.246570991394996,False,2,13.807156110265339,5893,21.650176032979665
4530,452.99954699999995,5938,truck,328.5688547528212,9.962279920700004,False,2,15.543572723469481,5893,22.736690603706847
4531,453.09954689999995,5938,truck,329.3232657266044,9.923736341651969,False,2,16.045696618191528,5893,25.235503424645685
4532,453.19954679999995,5938,truck,330.5318045341593,9.879401317054645,False,2,16.155954104513,5893,17.81343028015931
4533,453.29954669999995,5938,truck,331.5860323227128,9.848418370353313,False,2,15.64944376367032,5893,10.523442999643066
4534,453.39954659999995,5938,truck,332.83172357580924,9.812562467047304,False,2,16.145287555468144,5893,10.183197475825864
4535,453.49954649999995,5938,truck,333.62675203363,9.77994247410988,False,2,16.791755144898843,5893,9.937257171777901
4536,453.59954639999995,5938,truck,334.7888009219956,9.744568807379995,False,2,16.94840710945408,5893,10.338104267990275
4537,453.69954629999995,5938,truck,335.24945663139613,9.712391883262201,False,2,17.919752704417988,5893,10.789907730164487
4538,453.79954619999995,5938,truck,336.80562745999674,9.674825963029086,False,2,17.76696782845255,5893,11.379691255290709
4539,453.89954609999995,5938,truck,337.95022236841163,9.630350272331553,False,2,18.193134310717312,5893,12.118699293132522
4540,453.99954599999995,5938,truck,339.2981501812842,9.581247091867116,False,2,18.206005740108594,5893,12.39763631348842
4541,454.09954589999995,5938,truck,340.4970826499408,9.541410976591362,False,2,18.509017229751066,5893,11.893061590825255
4542,454.19954579999995,5938,truck,341.65986207788427,9.51047730634877,False,2,18.74391065826046,5893,12.007097452702055
4543,454.29954569999995,5938,truck,342.7928459293607,9.462450130282583,False,2,18.870218542681187,5893,12.166144824725734
4544,454.39954559999995,5938,truck,343.8560535968113,9.42395082900679,False,2,19.203847282665606,5893,17.896290655211033
4545,454.49954549999995,5938,truck,345.399404398489,9.38765566254797,False,2,19.268830551427982,5893,23.550651063635996
4546,454.59954539999995,5938,truck,346.5619610913169,9.350128640749643,False,2,,,20.353863367680887
4551,455.09954489999996,5938,truck,353.4912563954286,9.121506546672627,False,2,20.99562392986104,5893,21.338915321521654
4552,455.19954479999996,5938,truck,354.51207912480197,9.07573437646408,False,2,,,24.703985369485963
4553,455.29954469999996,5938,truck,356.1828689180524,9.027026011445926,False,2,,,19.353229497947495
4554,455.39954459999996,5938,truck,357.7096681752036,8.956103397059392,False,2,,,14.32745590663103
4555,455.49954449999996,5938,truck,358.9556579801029,8.931030464457873,False,2,,,14.488523300602765
4556,455.59954439999996,5938,truck,360.45076965136076,8.875494369776057,False,2,,,14.504517345282693
4557,455.69954429999996,5938,truck,361.8800074480449,8.843399308836084,False,2,,,15.105402790443804
4558,455.79954419999996,5938,truck,363.3034494068887,8.790828714673848,False,2,,,15.784493406627007
4559,455.89954409999996,5938,truck,365.0935905271328,8.72773620974116,False,2,,,15.980692200122576
4560,455.99954399999996,5938,truck,366.6771233132145,8.671248306081624,False,2,,,15.835343696160844
4564,456.39954359999996,6081,truck,350.15282772830864,9.652359396340776,False,2,,,10.955441920693373
4565,456.49954349999996,6081,truck,351.2483708248338,9.610366928149864,False,2,,,10.955441920693373
4564,456.39954359999996,6086,truck,325.6955456186411,10.86292722646658,False,3,,,0.49226858102658977
4565,456.49954349999996,6086,truck,325.7447724275169,10.852886375093163,False,3,,,0.49226858102658977
4573,457.29954269999996,6109,truck,363.0061586471257,9.242983673692562,False,2,,,15.103543062937707
4574,457.39954259999996,6109,car,364.51651144306516,9.186879718648306,False,2,,,16.197385042666234
4575,457.49954249999996,6109,truck,366.2709755091039,9.139308660056523,False,2,,,16.73475858349836
4576,457.59954239999996,6109,truck,367.82801915288024,9.091986438678846,False,2,,,16.586448458568633
4577,457.69954229999996,6109,truck,369.6064973287345,9.032487364491365,False,2,,,16.958685145669868
4578,457.79954219999996,6109,truck,371.09529563028167,8.982099372145475,False,2,,,16.8557922017167
4579,457.89954209999996,6109,truck,373.0138063320293,8.914856164269942,False,2,,,16.982700196952898
4580,457.99954199999996,6109,truck,374.73234880712454,8.861107507745519,False,2,,,17.092530484942785
4581,458.09954189999996,6109,car,376.2224212007842,8.827342124327213,False,2,,,15.077145056730512
4582,458.19954179999996,6109,truck,378.1947784950833,8.763146215631092,False,2,,,16.234772825132392
4583,458.29954169999996,6109,truck,379.5995278563453,8.72127560901866,False,2,,,9.597749580616767
4584,458.39954159999996,6109,truck,379.58670408555116,8.726168941819141,False,2,,,-0.12823783617897483
4592,459.19954079999997,6168,truck,357.2831382662536,9.91806055969589,False,2,,,13.06273860494157
4593,459.29954069999997,6168,truck,358.5894108204739,9.88368807680139,False,2,,,14.243794397243924
4594,459.39954059999997,6168,truck,360.1673908801516,9.844253081683565,False,2,,,15.080992457555986
4595,459.49954049999997,6168,truck,361.68948135452723,9.784562574524577,False,2,,,14.76490536910754
4596,459.59954039999997,6168,truck,362.9300501633112,9.743442742078702,False,2,,,14.996745538948739
4597,459.69954029999997,6168,truck,364.651698260469,9.684911447241781,False,2,,,15.377844833873075
4598,459.79954019999997,6168,truck,365.98574143046085,9.645448938651736,False,2,,,15.814207854911958
4599,459.89954009999997,6168,truck,367.7677908123681,9.58385268201331,False,2,,,16.532379379125818
4600,459.99953999999997,6168,truck,369.4669108783389,9.535648825073034,False,2,,,16.99121765092578
4618,461.7995382,6279,car,361.5136770371398,8.873232048695002,False,2,,,14.814603328676826
4619,461.8995381,6279,car,362.9500011812775,8.827981436391815,False,2,,,15.040277090698854
4620,461.999538,6279,car,364.5217294472242,8.774267648188092,False,2,,,15.265950852720884
4619,461.8995381,6290,car,322.1005643590049,11.272080565078623,False,3,,,3.703514227804655
4620,461.999538,6290,truck,322.47091541143396,11.261787923465148,False,3,,,4.318398576543586
4621,462.0995379,6290,car,322.99212816489626,11.245123260958843,False,3,,,4.5628377746452315
4622,462.1995378,6290,car,323.41468650505954,11.232870989309356,False,3,,,4.160369745302887
4623,462.2995377,6290,truck,323.84292161277494,11.22456650408979,False,3,,,3.997924492144648
4624,462.3995376,6290,truck,324.19675857481235,11.214527133858468,False,3,,,3.8359610399083977
4625,462.4995375,6290,truck,324.53508678055954,11.203310287855128,False,3,,,3.687290609265119
4626,462.5995374,6290,bus,324.92587728999104,11.192416014639345,False,3,,,3.5860255974973825
4627,462.6995373,6290,truck,325.3168945839123,11.174196286636878,False,3,,,3.5533341624723107
4628,462.7995372,6290,truck,325.62800045589654,11.16543575929093,False,3,,,3.5492489516232126
4629,462.8995371,6290,truck,325.9977017431624,11.156300593560315,False,3,,,3.5088237330228367
4630,462.999537,6290,truck,326.2874742213476,11.143947700533023,False,3,,,3.524145794669721
4631,463.0995369,6290,truck,326.7227352515775,11.134253901929151,False,3,,,3.495514474567017
4632,463.1995368,6290,car,327.0288568465252,11.126618588898634,False,3,,,3.3578707291089813
4633,463.2995367,6290,bus,327.4401804638071,11.119555287705335,False,3,,,3.241796235691936
4634,463.3995366,6290,truck,327.6810327143043,11.112142564857042,False,3,,,4.912859717188667
4635,463.4995365,6290,truck,327.96201062144394,11.103726308540942,False,3,,,6.535079205113789
4636,463.5995364,6290,truck,328.2899918453768,11.097650656397347,False,3,,,5.714052988991526
4642,464.1995358,6290,truck,330.37445505705494,11.040482228488363,False,3,,,9.17638880467348
4643,464.2995357,6290,truck,330.6296549233118,11.033988046971144,False,3,,,9.301017890860372
4650,464.999535,6290,car,332.85494494584134,10.972375409080955,False,3,,,7.490769687609827
4651,465.0995349,6290,car,333.1711789537341,10.963310849498317,False,3,,,8.599696533005726
4652,465.1995348,6290,truck,333.46898407874176,10.953875536297721,False,3,,,7.444629073047366
4656,465.5995344,6290,car,334.5491968790581,10.922680887712536,False,3,,,4.407945502751772
4657,465.6995343,6290,truck,335.05460103461763,10.912735211472459,False,3,,,5.054046609641774
4620,461.999538,6300,truck,348.951368104444,10.510394771238376,False,2,15.570361342780188,6279,5.5213148923370765
4621,462.0995379,6300,truck,349.5034990415462,10.493107713388572,False,2,,,5.137593143792174
4622,462.1995378,6300,bus,350.00846691547395,10.478922636758869,False,2,,,4.824552363086013
4623,462.2995377,6300,truck,350.512436240321,10.461391348510773,False,2,,,4.844938037670545
4624,462.3995376,6300,bus,350.91865822663374,10.45095641646965,False,2,,,4.830889032230971
4625,462.4995375,6300,truck,351.3989823222897,10.440978272902926,False,2,,,4.761773255724847
4626,462.5995374,6300,truck,351.9008180164328,10.418311127911087,False,2,,,4.5533995281232365
4627,462.6995373,6300,truck,352.4420321419295,10.405669687147261,False,2,,,4.307817902949864
4628,462.7995372,6300,truck,352.8406395078169,10.395521603157762,False,2,,,3.6322099602925846
4629,462.8995371,6300,truck,353.1438499338614,10.384730072046837,False,2,,,2.9243683232402873
4630,462.999537,6300,truck,353.4816042101942,10.36278830758699,False,2,,,2.637669822828684
4631,463.0995369,6300,truck,353.45040245661085,10.370501594174126,False,2,,,2.4940586482900926
4632,463.1995368,6300,truck,353.8168131006234,10.359366198980789,False,2,,,2.6077799724546367
4633,463.2995367,6300,truck,354.1035257342818,10.358222323447206,False,2,,,3.108590622142856
4634,463.3995366,6300,truck,354.37501986162806,10.351982699678636,False,2,,,3.3980549482789684
4635,463.4995365,6300,truck,354.8582116471024,10.340210585768373,False,2,,,3.413444832570349
4636,463.5995364,6300,truck,355.18238253325495,10.333143376801662,False,2,,,3.5036494718849553
4637,463.6995363,6300,truck,355.48288457420324,10.325795052040633,False,2,,,3.217422263071512
4638,463.7995362,6300,truck,355.85089567982715,10.317905792335006,False,2,,,2.8381893602499986
4639,463.8995361,6300,truck,356.1312958843182,10.308756577294869,False,2,,,2.8569155181871793
4640,463.999536,6300,truck,356.31935467006167,10.296378815312465,False,2,,,2.8072774506229052
4641,464.0995359,6300,truck,356.5594260323563,10.293612870018183,False,2,,,2.5814791237321515
4642,464.1995358,6300,truck,356.9627537363739,10.279916990034906,False,2,,,2.5751392253575887
4643,464.2995357,6300,truck,357.17830116100237,10.273623538707566,False,2,,,2.614692056728927
4644,464.3995356,6300,truck,357.3853669453958,10.274339288982842,False,2,,,2.3225256983728286
4645,464.4995355,6300,truck,357.64042025920224,10.267123953683198,False,2,,,2.0843984349353377
4646,464.5995354,6300,truck,357.8530498852527,10.255972420590503,False,2,,,2.348347325792929
4647,464.6995353,6300,truck,357.9916532593246,10.248497327706696,False,2,,,2.636266601367197
4648,464.7995352,6300,truck,358.2337979885887,10.238231985675672,False,2,,,2.836920388342378
4649,464.8995351,6300,truck,358.67821509525487,10.236342750162189,False,2,,,3.141021232989033
4650,464.999535,6300,truck,358.98383607444333,10.224826412987701,False,2,,,3.1893615243261593
4651,465.0995349,6300,truck,359.34655162143355,10.2113136300068,False,2,,,2.8871604366258907
4652,465.1995348,6300,truck,359.6391696151115,10.198116192228735,False,2,,,2.6313863090533687
4653,465.2995347,6300,truck,359.7756399677664,10.192776217887939,False,2,,,2.3859959642986723
4654,465.3995346,6300,truck,360.02353066554275,10.194500377410536,False,2,,,2.173452735064984
4655,465.4995345,6300,truck,360.2699041818229,10.186703933388609,False,2,,,2.3371447110559984
4656,465.5995344,6300,truck,360.44647709235704,10.18043640529971,False,2,1.0282595251886164,6322,2.5275163166174934
4657,465.6995343,6300,truck,360.71269470580023,10.171084128221949,False,2,2.414724202736636,6322,2.6070025970532242
4658,465.7995342,6300,truck,361.0392572509888,10.16422942217409,False,2,,,2.7754486874418944
4659,465.8995341,6300,truck,361.28742717142126,10.160201677334166,False,2,4.948300103845838,6322,2.8666526805848207
4660,465.999534,6300,truck,361.61300766599476,10.151424826927634,False,2,6.470935065242941,6322,2.8140822287814444
4661,466.0995339,6300,truck,361.8788195201784,10.14603464652729,False,2,7.71833565013992,6322,2.5820341313510653
4662,466.1995338,6300,truck,362.1470020919113,10.135562893399994,False,2,,,2.4815369950104014
4663,466.2995337,6300,truck,362.41902927957693,10.1311636396846,False,2,10.680145338089233,6322,2.6081691837359813
4664,466.3995336,6300,truck,362.48968669215014,10.12773983138436,False,2,12.308394720968806,6322,2.7867280700106676
4665,466.4995335,6300,truck,362.8922826587395,10.111178944205943,False,2,0.12647478629008901,6321,3.0483001894767767
4666,466.5995334,6300,truck,363.20771110300046,10.10120301431272,False,2,1.4843868947547207,6321,3.3313267492928844
4667,466.6995333,6300,truck,363.60483579237143,10.092680973868031,False,2,2.740606391978474,6321,3.331879699157753
4668,466.7995332,6300,truck,364.0094927202931,10.081740659819983,False,2,3.5968316442649666,6321,2.9664936365024914
4669,466.8995331,6300,truck,364.2305466694002,10.079666553133604,False,2,4.98303731451972,6321,2.7951245648575878
